"","LoanNumber","Prediction"
"21086",479469,1
"21087",479492,0
"21088",479515,1
"21089",479527,1
"21090",479568,1
"21091",479569,1
"21092",479629,1
"21093",479650,0
"21094",479707,1
"21095",479708,1
"21096",479715,0
"21097",479717,0
"21098",479727,1
"21099",479755,1
"21100",479756,1
"21101",479761,1
"21102",479777,1
"21103",479782,1
"21104",479784,1
"21105",479785,1
"21106",479788,0
"21107",479802,0
"21108",479813,0
"21109",479815,0
"21110",479817,1
"21111",479823,0
"21112",479824,1
"21113",479835,0
"21114",479883,0
"21115",479909,1
"21116",479921,0
"21117",479931,0
"21118",479938,0
"21119",479940,0
"21120",479944,0
"21121",479948,1
"21122",479957,1
"21123",479964,1
"21124",479965,1
"21125",479967,0
"21126",479971,1
"21127",479974,0
"21128",479977,1
"21129",479983,1
"21130",479988,1
"21131",479996,1
"21132",479998,0
"21133",480000,1
"21134",480010,0
"21135",480012,1
"21136",480020,1
"21137",480048,1
"21138",480050,1
"21139",480083,0
"21140",480087,0
"21141",480092,1
"21142",480094,1
"21143",480101,1
"21144",480103,1
"21145",480110,0
"21146",480126,1
"21147",480128,1
"21148",480168,0
"21149",480180,0
"21150",480186,0
"21151",480193,1
"21152",480201,0
"21153",480216,1
"21154",480268,1
"21155",480284,0
"21156",480357,0
"21157",480371,0
"21158",480415,0
"21159",480431,1
"21160",480457,0
"21161",480458,1
"21162",480464,1
"21163",480481,1
"21164",480492,1
"21165",480496,1
"21166",480525,0
"21167",480550,0
"21168",480564,0
"21169",480567,0
"21170",480572,0
"21171",480579,1
"21172",480620,0
"21173",480625,1
"21174",480634,1
"21175",480639,0
"21176",480643,0
"21177",480692,1
"21178",480709,1
"21179",480721,1
"21180",480725,1
"21181",480732,0
"21182",480755,1
"21183",480757,0
"21184",480761,0
"21185",480765,1
"21186",480803,1
"21187",480815,0
"21188",480818,0
"21189",480820,1
"21190",480841,1
"21191",480849,1
"21192",480893,0
"21193",480895,1
"21194",480909,0
"21195",480913,0
"21196",480916,0
"21197",480918,0
"21198",480934,1
"21199",480936,0
"21200",480946,1
"21201",480950,0
"21202",480951,0
"21203",480961,0
"21204",480967,0
"21205",480992,0
"21206",481012,0
"21207",481030,1
"21208",481046,1
"21209",481069,0
"21210",481079,0
"21211",481083,1
"21212",481114,1
"21213",481119,1
"21214",481126,0
"21215",481150,0
"21216",481156,1
"21217",481157,1
"21218",481168,1
"21219",481199,0
"21220",481204,1
"21221",481211,0
"21222",481223,0
"21223",481236,1
"21224",481245,1
"21225",481257,1
"21226",481264,0
"21227",481268,1
"21228",481273,1
"21229",481307,1
"21230",481317,1
"21231",481335,1
"21232",481346,0
"21233",481349,0
"21234",481369,1
"21235",481371,1
"21236",481372,0
"21237",481377,1
"21238",481388,1
"21239",481404,1
"21240",481413,0
"21241",481416,1
"21242",481417,0
"21243",481438,0
"21244",481443,1
"21245",481455,1
"21246",481462,1
"21247",481478,1
"21248",481484,1
"21249",481500,0
"21250",481515,0
"21251",481533,0
"21252",481536,1
"21253",481539,0
"21254",481574,1
"21255",481577,1
"21256",481596,0
"21257",481598,0
"21258",481608,1
"21259",481620,0
"21260",481628,0
"21261",481646,0
"21262",481669,0
"21263",481670,1
"21264",481674,1
"21265",481725,1
"21266",481731,0
"21267",481732,1
"21268",481748,1
"21269",481750,1
"21270",481765,1
"21271",481793,0
"21272",481795,1
"21273",481797,1
"21274",481800,1
"21275",481811,1
"21276",481813,0
"21277",481833,0
"21278",481842,0
"21279",481861,1
"21280",481872,0
"21281",481879,1
"21282",481894,1
"21283",481906,0
"21284",481925,1
"21285",481929,0
"21286",481936,1
"21287",481963,1
"21288",481974,0
"21289",482010,0
"21290",482019,1
"21291",482024,0
"21292",482034,1
"21293",482043,1
"21294",482051,0
"21295",482059,1
"21296",482074,1
"21297",482084,0
"21298",482086,1
"21299",482095,0
"21300",482110,0
"21301",482123,1
"21302",482125,1
"21303",482150,1
"21304",482152,0
"21305",482162,0
"21306",482179,1
"21307",482186,0
"21308",482201,1
"21309",482203,1
"21310",482212,0
"21311",482214,1
"21312",482233,0
"21313",482245,1
"21314",482277,0
"21315",482281,1
"21316",482283,1
"21317",482291,0
"21318",482296,0
"21319",482300,1
"21320",482343,0
"21321",482352,0
"21322",482360,1
"21323",482361,0
"21324",482390,1
"21325",482394,1
"21326",482409,0
"21327",482410,1
"21328",482417,1
"21329",482425,0
"21330",482438,1
"21331",482449,1
"21332",482472,1
"21333",482473,1
"21334",482487,1
"21335",482499,0
"21336",482501,1
"21337",482505,1
"21338",482512,1
"21339",482529,0
"21340",482545,0
"21341",482547,1
"21342",482550,0
"21343",482566,1
"21344",482567,0
"21345",482571,0
"21346",482583,1
"21347",482596,1
"21348",482648,0
"21349",482650,1
"21350",482655,0
"21351",482670,0
"21352",482684,1
"21353",482702,1
"21354",482718,0
"21355",482727,1
"21356",482729,1
"21357",482742,1
"21358",482747,0
"21359",482754,0
"21360",482771,1
"21361",482797,0
"21362",482810,0
"21363",482837,0
"21364",482840,0
"21365",482847,0
"21366",482855,1
"21367",482884,1
"21368",482888,0
"21369",482904,1
"21370",482911,1
"21371",482929,1
"21372",482934,1
"21373",482942,1
"21374",482954,1
"21375",482961,1
"21376",483000,0
"21377",483004,0
"21378",483015,1
"21379",483031,0
"21380",483045,0
"21381",483058,1
"21382",483066,1
"21383",483073,1
"21384",483082,0
"21385",483090,0
"21386",483094,0
"21387",483107,1
"21388",483108,1
"21389",483110,1
"21390",483125,0
"21391",483141,0
"21392",483150,1
"21393",483173,0
"21394",483175,1
"21395",483181,0
"21396",483190,0
"21397",483203,0
"21398",483204,1
"21399",483207,1
"21400",483245,1
"21401",483250,0
"21402",483263,1
"21403",483285,1
"21404",483297,0
"21405",483311,0
"21406",483320,0
"21407",483325,1
"21408",483329,0
"21409",483335,0
"21410",483343,1
"21411",483355,0
"21412",483356,1
"21413",483359,1
"21414",483365,0
"21415",483404,1
"21416",483421,0
"21417",483440,1
"21418",483448,1
"21419",483457,1
"21420",483461,1
"21421",483464,0
"21422",483469,0
"21423",483482,0
"21424",483488,1
"21425",483491,0
"21426",483503,0
"21427",483505,1
"21428",483513,1
"21429",483515,1
"21430",483523,1
"21431",483530,1
"21432",483538,0
"21433",483547,0
"21434",483557,0
"21435",483559,1
"21436",483566,0
"21437",483575,0
"21438",483576,0
"21439",483597,0
"21440",483644,1
"21441",483670,1
"21442",483679,0
"21443",483688,1
"21444",483696,1
"21445",483710,0
"21446",483719,1
"21447",483738,1
"21448",483740,0
"21449",483749,1
"21450",483759,1
"21451",483766,0
"21452",483767,1
"21453",483773,0
"21454",483777,0
"21455",483780,0
"21456",483786,0
"21457",483816,1
"21458",483828,1
"21459",483841,0
"21460",483842,0
"21461",483843,1
"21462",483854,1
"21463",483862,1
"21464",483867,0
"21465",483873,1
"21466",483877,0
"21467",483903,1
"21468",483931,1
"21469",483933,1
"21470",483939,1
"21471",483946,0
"21472",483949,0
"21473",484000,1
"21474",484010,0
"21475",484013,0
"21476",484023,1
"21477",484033,0
"21478",484040,1
"21479",484068,0
"21480",484079,0
"21481",484082,1
"21482",484093,1
"21483",484106,1
"21484",484112,1
"21485",484116,1
"21486",484130,0
"21487",484162,1
"21488",484168,1
"21489",484174,1
"21490",484179,1
"21491",484181,1
"21492",484194,0
"21493",484200,0
"21494",484214,0
"21495",484218,1
"21496",484229,0
"21497",484242,1
"21498",484272,1
"21499",484281,0
"21500",484284,0
"21501",484289,0
"21502",484305,1
"21503",484343,0
"21504",484354,0
"21505",484356,0
"21506",484362,0
"21507",484365,1
"21508",484379,1
"21509",484387,1
"21510",484392,1
"21511",484415,1
"21512",484421,0
"21513",484437,1
"21514",484452,1
"21515",484455,1
"21516",484470,0
"21517",484480,0
"21518",484503,1
"21519",484515,0
"21520",484521,1
"21521",484533,1
"21522",484547,1
"21523",484548,0
"21524",484554,1
"21525",484555,1
"21526",484557,0
"21527",484565,1
"21528",484566,0
"21529",484571,0
"21530",484575,0
"21531",484584,0
"21532",484588,0
"21533",484616,0
"21534",484628,1
"21535",484636,1
"21536",484650,1
"21537",484660,1
"21538",484669,0
"21539",484670,1
"21540",484677,0
"21541",484689,1
"21542",484718,0
"21543",484739,1
"21544",484745,1
"21545",484754,1
"21546",484762,1
"21547",484767,1
"21548",484776,0
"21549",484784,1
"21550",484786,0
"21551",484792,0
"21552",484794,0
"21553",484800,0
"21554",484821,1
"21555",484825,1
"21556",484835,1
"21557",484837,0
"21558",484843,0
"21559",484851,1
"21560",484857,1
"21561",484859,1
"21562",484871,0
"21563",484882,1
"21564",484897,0
"21565",484901,0
"21566",484905,1
"21567",484934,1
"21568",484956,0
"21569",484985,0
"21570",484996,0
"21571",485008,0
"21572",485051,0
"21573",485080,0
"21574",485121,0
"21575",485136,0
"21576",485138,1
"21577",485156,1
"21578",485159,1
"21579",485179,0
"21580",485184,1
"21581",485186,0
"21582",485195,1
"21583",485218,1
"21584",485224,0
"21585",485272,1
"21586",485297,0
"21587",485306,0
"21588",485317,0
"21589",485353,0
"21590",485354,0
"21591",485356,0
"21592",485377,0
"21593",485384,0
"21594",485391,0
"21595",485396,0
"21596",485418,1
"21597",485419,1
"21598",485425,0
"21599",485427,0
"21600",485431,1
"21601",485437,0
"21602",485461,0
"21603",485473,1
"21604",485493,0
"21605",485494,1
"21606",485506,0
"21607",485507,1
"21608",485535,1
"21609",485547,1
"21610",485556,0
"21611",485563,0
"21612",485567,1
"21613",485585,0
"21614",485598,0
"21615",485616,0
"21616",485624,0
"21617",485633,0
"21618",485636,0
"21619",485639,0
"21620",485644,1
"21621",485648,1
"21622",485654,1
"21623",485662,1
"21624",485672,1
"21625",485674,0
"21626",485683,0
"21627",485700,1
"21628",485712,1
"21629",485716,1
"21630",485725,0
"21631",485726,1
"21632",485729,1
"21633",485765,0
"21634",485779,0
"21635",485787,1
"21636",485789,0
"21637",485804,1
"21638",485811,1
"21639",485815,0
"21640",485828,0
"21641",485891,1
"21642",485909,0
"21643",485918,0
"21644",485933,1
"21645",485944,1
"21646",485948,0
"21647",485968,1
"21648",485994,0
"21649",485997,1
"21650",486000,1
"21651",486002,0
"21652",486009,1
"21653",486011,0
"21654",486038,1
"21655",486045,0
"21656",486054,1
"21657",486058,1
"21658",486061,0
"21659",486079,1
"21660",486087,0
"21661",486092,1
"21662",486111,0
"21663",486117,1
"21664",486120,1
"21665",486135,1
"21666",486147,0
"21667",486157,0
"21668",486163,1
"21669",486167,0
"21670",486170,1
"21671",486172,1
"21672",486174,0
"21673",486179,0
"21674",486183,1
"21675",486185,1
"21676",486189,0
"21677",486198,0
"21678",486206,0
"21679",486230,1
"21680",486264,1
"21681",486295,0
"21682",486313,1
"21683",486325,0
"21684",486327,1
"21685",486335,1
"21686",486346,0
"21687",486351,1
"21688",486358,1
"21689",486360,1
"21690",486362,1
"21691",486383,1
"21692",486391,1
"21693",486393,1
"21694",486397,1
"21695",486399,0
"21696",486406,1
"21697",486417,0
"21698",486438,0
"21699",486480,1
"21700",486485,1
"21701",486506,0
"21702",486514,1
"21703",486537,0
"21704",486541,1
"21705",486551,0
"21706",486562,0
"21707",486575,0
"21708",486581,1
"21709",486588,0
"21710",486595,0
"21711",486629,1
"21712",486631,1
"21713",486640,0
"21714",486648,0
"21715",486649,0
"21716",486658,1
"21717",486669,0
"21718",486673,0
"21719",486692,0
"21720",486695,1
"21721",486699,1
"21722",486725,0
"21723",486738,0
"21724",486740,0
"21725",486745,1
"21726",486748,0
"21727",486751,0
"21728",486763,0
"21729",486784,1
"21730",486829,0
"21731",486842,1
"21732",486846,1
"21733",486882,0
"21734",486886,1
"21735",486913,0
"21736",486935,0
"21737",486945,1
"21738",486954,0
"21739",486973,0
"21740",486978,1
"21741",487020,0
"21742",487026,0
"21743",487041,1
"21744",487083,0
"21745",487095,1
"21746",487104,0
"21747",487133,1
"21748",487139,1
"21749",487159,1
"21750",487172,1
"21751",487176,1
"21752",487178,0
"21753",487200,1
"21754",487216,1
"21755",487230,0
"21756",487235,0
"21757",487245,1
"21758",487253,0
"21759",487277,0
"21760",487280,0
"21761",487286,1
"21762",487307,0
"21763",487311,1
"21764",487312,0
"21765",487330,1
"21766",487340,0
"21767",487373,0
"21768",487379,0
"21769",487387,1
"21770",487422,0
"21771",487423,0
"21772",487430,1
"21773",487440,0
"21774",487450,0
"21775",487457,1
"21776",487464,1
"21777",487476,1
"21778",487494,1
"21779",487517,0
"21780",487522,1
"21781",487533,1
"21782",487546,1
"21783",487561,1
"21784",487573,0
"21785",487583,1
"21786",487587,0
"21787",487593,0
"21788",487602,1
"21789",487608,1
"21790",487614,1
"21791",487634,1
"21792",487648,0
"21793",487683,0
"21794",487687,0
"21795",487700,0
"21796",487712,1
"21797",487752,0
"21798",487756,0
"21799",487775,0
"21800",487785,1
"21801",487788,0
"21802",487801,0
"21803",487805,0
"21804",487826,1
"21805",487848,0
"21806",487850,0
"21807",487865,0
"21808",487866,0
"21809",487880,1
"21810",487884,0
"21811",487890,0
"21812",487908,0
"21813",487909,0
"21814",487919,0
"21815",487959,0
"21816",487968,0
"21817",487974,1
"21818",487986,0
"21819",487997,1
"21820",488041,0
"21821",488043,1
"21822",488055,1
"21823",488065,0
"21824",488096,0
"21825",488098,1
"21826",488116,1
"21827",488126,0
"21828",488142,1
"21829",488168,0
"21830",488177,0
"21831",488186,1
"21832",488208,0
"21833",488211,0
"21834",488216,1
"21835",488218,0
"21836",488266,1
"21837",488279,0
"21838",488283,0
"21839",488290,1
"21840",488310,0
"21841",488339,1
"21842",488349,0
"21843",488357,1
"21844",488371,0
"21845",488381,1
"21846",488401,0
"21847",488411,1
"21848",488413,0
"21849",488430,1
"21850",488431,1
"21851",488446,1
"21852",488449,1
"21853",488461,0
"21854",488469,0
"21855",488471,1
"21856",488478,0
"21857",488479,1
"21858",488480,0
"21859",488491,0
"21860",488542,1
"21861",488550,0
"21862",488552,1
"21863",488578,0
"21864",488589,0
"21865",488593,0
"21866",488613,0
"21867",488638,1
"21868",488641,0
"21869",488655,1
"21870",488677,1
"21871",488720,0
"21872",488721,1
"21873",488722,0
"21874",488729,1
"21875",488732,1
"21876",488769,0
"21877",488782,1
"21878",488786,1
"21879",488800,1
"21880",488815,0
"21881",488827,1
"21882",488830,1
"21883",488841,1
"21884",488845,0
"21885",488846,1
"21886",488851,0
"21887",488853,1
"21888",488859,1
"21889",488885,0
"21890",488898,1
"21891",488900,0
"21892",488908,1
"21893",488918,1
"21894",488940,1
"21895",488970,1
"21896",488985,1
"21897",488993,1
"21898",489001,1
"21899",489050,1
"21900",489052,0
"21901",489061,1
"21902",489084,0
"21903",489139,1
"21904",489183,1
"21905",489190,1
"21906",489196,1
"21907",489228,1
"21908",489256,1
"21909",489277,0
"21910",489303,0
"21911",489304,0
"21912",489320,1
"21913",489334,1
"21914",489347,0
"21915",489369,1
"21916",489393,1
"21917",489412,1
"21918",489416,1
"21919",489459,1
"21920",489462,1
"21921",489466,0
"21922",489469,1
"21923",489501,0
"21924",489513,1
"21925",489520,0
"21926",489538,1
"21927",489543,1
"21928",489544,0
"21929",489546,1
"21930",489558,1
"21931",489567,1
"21932",489578,1
"21933",489580,0
"21934",489582,1
"21935",489611,1
"21936",489631,1
"21937",489639,1
"21938",489649,0
"21939",489656,0
"21940",489665,0
"21941",489712,0
"21942",489715,0
"21943",489718,1
"21944",489726,0
"21945",489743,0
"21946",489756,0
"21947",489759,0
"21948",489771,1
"21949",489776,1
"21950",489777,0
"21951",489796,1
"21952",489804,1
"21953",489809,1
"21954",489845,1
"21955",489863,1
"21956",489882,0
"21957",489886,0
"21958",489931,0
"21959",489940,1
"21960",489942,0
"21961",489949,0
"21962",489963,1
"21963",490011,0
"21964",490012,0
"21965",490020,0
"21966",490031,1
"21967",490043,1
"21968",490045,0
"21969",490052,1
"21970",490056,1
"21971",490078,1
"21972",490091,1
"21973",490123,0
"21974",490129,1
"21975",490144,1
"21976",490188,0
"21977",490212,0
"21978",490216,1
"21979",490226,1
"21980",490252,1
"21981",490261,0
"21982",490265,1
"21983",490296,1
"21984",490312,1
"21985",490323,1
"21986",490332,1
"21987",490337,0
"21988",490346,1
"21989",490347,0
"21990",490350,0
"21991",490353,1
"21992",490376,1
"21993",490392,1
"21994",490395,0
"21995",490413,1
"21996",490422,1
"21997",490427,0
"21998",490432,0
"21999",490436,1
"22000",490446,1
"22001",490455,0
"22002",490458,0
"22003",490468,0
"22004",490482,0
"22005",490483,1
"22006",490488,1
"22007",490499,0
"22008",490505,0
"22009",490520,1
"22010",490522,1
"22011",490542,1
"22012",490544,1
"22013",490550,0
"22014",490558,1
"22015",490576,0
"22016",490583,1
"22017",490584,1
"22018",490589,0
"22019",490593,0
"22020",490595,0
"22021",490602,0
"22022",490636,0
"22023",490648,0
"22024",490654,1
"22025",490680,1
"22026",490695,1
"22027",490698,0
"22028",490712,1
"22029",490723,0
"22030",490735,1
"22031",490747,1
"22032",490749,1
"22033",490750,0
"22034",490758,0
"22035",490768,1
"22036",490784,0
"22037",490811,0
"22038",490838,0
"22039",490840,1
"22040",490883,0
"22041",490887,0
"22042",490907,0
"22043",490911,0
"22044",490931,0
"22045",490964,0
"22046",490971,1
"22047",490975,0
"22048",490992,0
"22049",491039,0
"22050",491071,0
"22051",491074,1
"22052",491076,0
"22053",491079,1
"22054",491082,0
"22055",491083,0
"22056",491095,0
"22057",491097,0
"22058",491119,0
"22059",491126,1
"22060",491140,0
"22061",491145,1
"22062",491159,1
"22063",491164,1
"22064",491187,1
"22065",491215,0
"22066",491237,0
"22067",491243,0
"22068",491261,0
"22069",491262,1
"22070",491288,1
"22071",491319,1
"22072",491331,1
"22073",491357,1
"22074",491373,1
"22075",491381,0
"22076",491393,1
"22077",491398,0
"22078",491406,1
"22079",491420,1
"22080",491424,0
"22081",491452,0
"22082",491464,1
"22083",491475,1
"22084",491478,1
"22085",491483,1
"22086",491489,1
"22087",491497,1
"22088",491510,1
"22089",491520,0
"22090",491564,1
"22091",491588,0
"22092",491605,1
"22093",491615,0
"22094",491618,1
"22095",491651,1
"22096",491663,1
"22097",491686,0
"22098",491702,1
"22099",491758,1
"22100",491773,0
"22101",491835,0
"22102",491847,0
"22103",491850,1
"22104",491877,1
"22105",491896,1
"22106",491907,0
"22107",491929,0
"22108",491932,1
"22109",491934,0
"22110",491938,0
"22111",491945,1
"22112",491947,0
"22113",491979,1
"22114",491985,1
"22115",492006,0
"22116",492015,1
"22117",492044,1
"22118",492049,0
"22119",492058,1
"22120",492061,0
"22121",492070,1
"22122",492086,0
"22123",492102,0
"22124",492110,0
"22125",492127,0
"22126",492132,1
"22127",492164,0
"22128",492168,1
"22129",492174,0
"22130",492176,0
"22131",492178,0
"22132",492179,0
"22133",492193,1
"22134",492204,1
"22135",492259,1
"22136",492262,0
"22137",492265,1
"22138",492282,1
"22139",492309,0
"22140",492317,0
"22141",492320,0
"22142",492350,1
"22143",492357,1
"22144",492361,0
"22145",492370,1
"22146",492374,1
"22147",492412,0
"22148",492425,0
"22149",492441,1
"22150",492451,0
"22151",492459,1
"22152",492471,1
"22153",492473,1
"22154",492475,1
"22155",492500,1
"22156",492515,1
"22157",492519,0
"22158",492523,0
"22159",492533,1
"22160",492555,1
"22161",492576,1
"22162",492578,0
"22163",492589,1
"22164",492605,1
"22165",492606,1
"22166",492624,1
"22167",492633,1
"22168",492639,1
"22169",492654,1
"22170",492663,1
"22171",492667,0
"22172",492669,0
"22173",492674,1
"22174",492686,1
"22175",492689,0
"22176",492697,1
"22177",492700,1
"22178",492719,1
"22179",492734,0
"22180",492736,1
